image_id,path,question,answer
81HkTVWckFL,/content/abo-images-small/images/small/dd/dd83b7d4.jpg,Does the case have cutouts?,Yes
81HkU40aT3L,/content/abo-images-small/images/small/3a/3a11be29.jpg,What is the background?,White
81HkU40aT3L,/content/abo-images-small/images/small/3a/3a11be29.jpg,What is the text mainly about?,Ingredients
81HkU40aT3L,/content/abo-images-small/images/small/3a/3a11be29.jpg,What food is mentioned?,Peanuts
81HkU40aT3L,/content/abo-images-small/images/small/3a/3a11be29.jpg,What kind of seed is listed?,Sunflower
81HkU40aT3L,/content/abo-images-small/images/small/3a/3a11be29.jpg,What spice is mentioned?,Cayenne
81HkU40aT3L,/content/abo-images-small/images/small/3a/3a11be29.jpg,What type of flour is mentioned?,Wheat
81HkU40aT3L,/content/abo-images-small/images/small/3a/3a11be29.jpg,What ingredient has color?,Paprika
81HkUbpTpaL,/content/abo-images-small/images/small/27/275f46c3.jpg,What vehicle is displayed?,Motorcycle
81HkUbpTpaL,/content/abo-images-small/images/small/27/275f46c3.jpg,What is the case background?,Concrete
81HkUbpTpaL,/content/abo-images-small/images/small/27/275f46c3.jpg,What is the case style?,Flexible
81HkUbpTpaL,/content/abo-images-small/images/small/27/275f46c3.jpg,What does the image show?,Vehicle
81HkUbpTpaL,/content/abo-images-small/images/small/27/275f46c3.jpg,What color is headlight?,Silver
81HkUbpTpaL,/content/abo-images-small/images/small/27/275f46c3.jpg,What is main colour?,Grey
81HkUbpTpaL,/content/abo-images-small/images/small/27/275f46c3.jpg,What device is shown?,Phonecase
81HkYrUmZ1L,/content/abo-images-small/images/small/79/793b1c4b.jpg,What is the product?,Almonds
81HkYrUmZ1L,/content/abo-images-small/images/small/79/793b1c4b.jpg,What flavor are they?,Pickle
81HkYrUmZ1L,/content/abo-images-small/images/small/79/793b1c4b.jpg,What is the bag?,Plastic
81HkYrUmZ1L,/content/abo-images-small/images/small/79/793b1c4b.jpg,What color is the label?,Green
81HkYrUmZ1L,/content/abo-images-small/images/small/79/793b1c4b.jpg,What is on the label?,Jar
81HkYrUmZ1L,/content/abo-images-small/images/small/79/793b1c4b.jpg,What snack is visible?,Nuts
81HkYrUmZ1L,/content/abo-images-small/images/small/79/793b1c4b.jpg,What covers the almonds?,Seasoning
81HkYxgxifL,/content/abo-images-small/images/small/7a/7a741d5f.jpg,What is the item made of?,Mesh
81HkYxgxifL,/content/abo-images-small/images/small/7a/7a741d5f.jpg,What color is the cup?,Black
81HkYxgxifL,/content/abo-images-small/images/small/7a/7a741d5f.jpg,What is the cup's design?,Perforated
81HkYxgxifL,/content/abo-images-small/images/small/7a/7a741d5f.jpg,What is the cup’s shape?,Cylindrical
81HkYxgxifL,/content/abo-images-small/images/small/7a/7a741d5f.jpg,What pattern is apparent?,Diamond
81Hka018AvL,/content/abo-images-small/images/small/c4/c4acf5bd.jpg,What is the item's material?,Plastic
81Hka018AvL,/content/abo-images-small/images/small/c4/c4acf5bd.jpg,What shape is the device?,Square
81Hka018AvL,/content/abo-images-small/images/small/c4/c4acf5bd.jpg,What is the item's color?,Black
81Hka018AvL,/content/abo-images-small/images/small/c4/c4acf5bd.jpg,What is the product's type?,Shredder
81Hka018AvL,/content/abo-images-small/images/small/c4/c4acf5bd.jpg,Where is the window?,Front
81Hka018AvL,/content/abo-images-small/images/small/c4/c4acf5bd.jpg,What is the device's orientation?,Vertical
81Hka018AvL,/content/abo-images-small/images/small/c4/c4acf5bd.jpg,Does the item have wheels?,Yes
81HkhWoOKoL,/content/abo-images-small/images/small/0f/0f0dada6.jpg,What is the boot's closure?,None
81HkhWoOKoL,/content/abo-images-small/images/small/0f/0f0dada6.jpg,What is the boot's primary color?,Black
81HkhWoOKoL,/content/abo-images-small/images/small/0f/0f0dada6.jpg,What is the boot's heel shape?,Block
81HkhWoOKoL,/content/abo-images-small/images/small/0f/0f0dada6.jpg,What is the boot's shaft height?,Knee
81HkhWoOKoL,/content/abo-images-small/images/small/0f/0f0dada6.jpg,What is the boot's toe style?,Pointed
81HkmhxlN7L,/content/abo-images-small/images/small/2a/2ac245fd.jpg,What is the color of the lid?,Gold
81HkmhxlN7L,/content/abo-images-small/images/small/2a/2ac245fd.jpg,What is the container's material?,Glass
81HkmhxlN7L,/content/abo-images-small/images/small/2a/2ac245fd.jpg,What shape are the pickles?,Round
81HkmhxlN7L,/content/abo-images-small/images/small/2a/2ac245fd.jpg,What is inside the jar?,Pickles
81HkmhxlN7L,/content/abo-images-small/images/small/2a/2ac245fd.jpg,What is the jar's appearance?,Clear
81HkmhxlN7L,/content/abo-images-small/images/small/2a/2ac245fd.jpg,What is the container's closure?,Screwtop
81HkmhxlN7L,/content/abo-images-small/images/small/2a/2ac245fd.jpg,What is the product's state?,Preserved
81HknA32D2L,/content/abo-images-small/images/small/fa/fa5358b1.jpg,What is the item?,Mask
81HknA32D2L,/content/abo-images-small/images/small/fa/fa5358b1.jpg,What color is it?,Pink
81HknA32D2L,/content/abo-images-small/images/small/fa/fa5358b1.jpg,What is the material?,Fabric
81HknA32D2L,/content/abo-images-small/images/small/fa/fa5358b1.jpg,What is its shape?,Curved
81HkpP+fnrL,/content/abo-images-small/images/small/0e/0ec4b9a3.jpg,What is the cover's design?,Glitter
81HkpP+fnrL,/content/abo-images-small/images/small/0e/0ec4b9a3.jpg,What is the case's appearance?,Sparkly
81HkpP+fnrL,/content/abo-images-small/images/small/0e/0ec4b9a3.jpg,What is the main color?,Gold
81HkpP+fnrL,/content/abo-images-small/images/small/0e/0ec4b9a3.jpg,What is the material?,Hard
81HkpP+fnrL,/content/abo-images-small/images/small/0e/0ec4b9a3.jpg,What feature is visible?,Camera
81HkpP+fnrL,/content/abo-images-small/images/small/0e/0ec4b9a3.jpg,What is the surface like?,Textured
81HkqTKzDJL,/content/abo-images-small/images/small/44/44257081.jpg,What is the color of the food?,Red
81HkqTKzDJL,/content/abo-images-small/images/small/44/44257081.jpg,What is the texture of the food?,Smooth
81HkqTKzDJL,/content/abo-images-small/images/small/44/44257081.jpg,What is the shape of the design?,Round
81HkqTKzDJL,/content/abo-images-small/images/small/44/44257081.jpg,What object is depicted?,Beet
81HkqTKzDJL,/content/abo-images-small/images/small/44/44257081.jpg,What is the pattern's style?,Realistic
81HkqTKzDJL,/content/abo-images-small/images/small/44/44257081.jpg,What feeling does the item evoke?,Warm
81HkqTKzDJL,/content/abo-images-small/images/small/44/44257081.jpg,What is on the accessory?,Food
81Hkt4Cch2L,/content/abo-images-small/images/small/54/54ebced2.jpg,What is the box's pattern?,Floral
81Hkt4Cch2L,/content/abo-images-small/images/small/54/54ebced2.jpg,What is the box's shape?,Rectangular
81Hkt4Cch2L,/content/abo-images-small/images/small/54/54ebced2.jpg,What is the box's color?,Blue
81Hkt4Cch2L,/content/abo-images-small/images/small/54/54ebced2.jpg,What is this?,Tissues
81HktijsFWL,/content/abo-images-small/images/small/40/4089dbb9.jpg,What is the case's artwork?,Abstract
81HktijsFWL,/content/abo-images-small/images/small/40/4089dbb9.jpg,What color is predominant?,Blue
81HktijsFWL,/content/abo-images-small/images/small/40/4089dbb9.jpg,What shape is it?,Rectangular
81HktijsFWL,/content/abo-images-small/images/small/40/4089dbb9.jpg,What is the texture?,Textured
81HktijsFWL,/content/abo-images-small/images/small/40/4089dbb9.jpg,What style appears?,Artistic
81HktijsFWL,/content/abo-images-small/images/small/40/4089dbb9.jpg,What covers sides?,Patterned
81HktijsFWL,/content/abo-images-small/images/small/40/4089dbb9.jpg,What is it used for?,Protecting
81HkyDDotwL,/content/abo-images-small/images/small/f3/f39054fa.jpg,What is the chair color?,Pink
81HkyDDotwL,/content/abo-images-small/images/small/f3/f39054fa.jpg,What is the table shape?,Rectangular
81HkyDDotwL,/content/abo-images-small/images/small/f3/f39054fa.jpg,What are the chair legs?,Metal
81HkyDDotwL,/content/abo-images-small/images/small/f3/f39054fa.jpg,What type of room?,Classroom
81HkyDDotwL,/content/abo-images-small/images/small/f3/f39054fa.jpg,What is on table?,Markers
81HkyDDotwL,/content/abo-images-small/images/small/f3/f39054fa.jpg,What is above table?,Windows
81Hl+31PV4L,/content/abo-images-small/images/small/ca/caa23609.jpg,What is the background color?,Black
81Hl+31PV4L,/content/abo-images-small/images/small/ca/caa23609.jpg,What is the product?,Case
81Hl+31PV4L,/content/abo-images-small/images/small/ca/caa23609.jpg,What is the design?,Animal
81Hl+31PV4L,/content/abo-images-small/images/small/ca/caa23609.jpg,What shape is the design?,Round
81Hl+31PV4L,/content/abo-images-small/images/small/ca/caa23609.jpg,What is the design color?,Pink
81Hl+31PV4L,/content/abo-images-small/images/small/ca/caa23609.jpg,What is the case made of?,Plastic
81Hl+31PV4L,/content/abo-images-small/images/small/ca/caa23609.jpg,What is the cover's finish?,Glossy
81Hl0lrHO2L,/content/abo-images-small/images/small/29/2921b79c.jpg,What shape is the product?,Rectangular
81Hl0lrHO2L,/content/abo-images-small/images/small/29/2921b79c.jpg,What material is visible?,Paper
81Hl0lrHO2L,/content/abo-images-small/images/small/29/2921b79c.jpg,What logo is visible?,365
81Hl0lrHO2L,/content/abo-images-small/images/small/29/2921b79c.jpg,What is the background color?,White
81Hl0lrHO2L,/content/abo-images-small/images/small/29/2921b79c.jpg,What is below the images?,Text
81Hl0mDah6L,/content/abo-images-small/images/small/36/360eada4.jpg,What is the cover's style?,Abstract
81Hl0mDah6L,/content/abo-images-small/images/small/36/360eada4.jpg,What is the cover's texture?,Painted
81Hl0mDah6L,/content/abo-images-small/images/small/36/360eada4.jpg,What is a dominant color?,Pink
81Hl0mDah6L,/content/abo-images-small/images/small/36/360eada4.jpg,What case feature is visible?,Camera
81Hl0mDah6L,/content/abo-images-small/images/small/36/360eada4.jpg,What is the design type?,Artistic
81Hl0mDah6L,/content/abo-images-small/images/small/36/360eada4.jpg,What material is apparent?,Plastic
81Hl0mDah6L,/content/abo-images-small/images/small/36/360eada4.jpg,What object is covered?,Phone
81Hl5BjO3jL,/content/abo-images-small/images/small/c3/c33e4000.jpg,What is the frame color?,Black
81Hl5BjO3jL,/content/abo-images-small/images/small/c3/c33e4000.jpg,What shape are the frames?,Rectangular
81Hl5BjO3jL,/content/abo-images-small/images/small/c3/c33e4000.jpg,What material are the frames?,Wood
81Hl5BjO3jL,/content/abo-images-small/images/small/c3/c33e4000.jpg,What is the frame finish?,Matte
81Hl5BjO3jL,/content/abo-images-small/images/small/c3/c33e4000.jpg,What is the border color?,White
81Hl5BjO3jL,/content/abo-images-small/images/small/c3/c33e4000.jpg,Are the frames oriented vertically?,Yes
81Hl5lh7rZL,/content/abo-images-small/images/small/ea/ea2f09d2.jpg,What is the background hue?,Red
81Hl5lh7rZL,/content/abo-images-small/images/small/ea/ea2f09d2.jpg,What is the texture like?,Rough
81Hl5lh7rZL,/content/abo-images-small/images/small/ea/ea2f09d2.jpg,What object is pictured?,Case
81Hl5lh7rZL,/content/abo-images-small/images/small/ea/ea2f09d2.jpg,What is written?,Number
81Hl5lh7rZL,/content/abo-images-small/images/small/ea/ea2f09d2.jpg,What shape is it?,Rectangular
81Hl5lh7rZL,/content/abo-images-small/images/small/ea/ea2f09d2.jpg,What is the case's design?,Distressed
81Hl5lh7rZL,/content/abo-images-small/images/small/ea/ea2f09d2.jpg,What is the material?,Plastic
81HlAIoB20L,/content/abo-images-small/images/small/17/179bd232.jpg,What material is the sole?,Rubber
81HlAIoB20L,/content/abo-images-small/images/small/17/179bd232.jpg,What is the shoe style?,Chelsea
81HlAIoB20L,/content/abo-images-small/images/small/17/179bd232.jpg,What is the heel shape?,Flat
81HlAIoB20L,/content/abo-images-small/images/small/17/179bd232.jpg,What color are the shoes?,Beige
81HlAIoB20L,/content/abo-images-small/images/small/17/179bd232.jpg,What is the trim color?,Silver
81HlAIoB20L,/content/abo-images-small/images/small/17/179bd232.jpg,What closure is visible?,None
81HlAIoB20L,/content/abo-images-small/images/small/17/179bd232.jpg,What is the sole pattern?,Ribbed
81HlDOKsO2L,/content/abo-images-small/images/small/22/22cab603.jpg,What food is featured?,Salmon
81HlDOKsO2L,/content/abo-images-small/images/small/22/22cab603.jpg,What document shown?,Ingredients
81HlDOKsO2L,/content/abo-images-small/images/small/22/22cab603.jpg,What is the text layout?,Vertical
81HlDOKsO2L,/content/abo-images-small/images/small/22/22cab603.jpg,What is the container material?,Cardboard
81HlDOKsO2L,/content/abo-images-small/images/small/22/22cab603.jpg,What food is listed?,Mushrooms
81HlDOKsO2L,/content/abo-images-small/images/small/22/22cab603.jpg,What ingredient is present?,Dill
81HlDOKsO2L,/content/abo-images-small/images/small/22/22cab603.jpg,What information included?,Nutrition
81HlGBHqD1L,/content/abo-images-small/images/small/d8/d8b94205.jpg,What fruit is featured?,Pineapple
81HlGBHqD1L,/content/abo-images-small/images/small/d8/d8b94205.jpg,What is the background?,Dark
81HlGBHqD1L,/content/abo-images-small/images/small/d8/d8b94205.jpg,What is the case's color?,Black
81HlGBHqD1L,/content/abo-images-small/images/small/d8/d8b94205.jpg,What is the object's shape?,Rectangular
81HlGBHqD1L,/content/abo-images-small/images/small/d8/d8b94205.jpg,Where's the pineapple located?,Bottom
81HlHJq+b2L,/content/abo-images-small/images/small/f4/f42e7dd8.jpg,What color is the object?,White
81HlHJq+b2L,/content/abo-images-small/images/small/f4/f42e7dd8.jpg,What is the shape of the pattern?,Geometric
81HlHJq+b2L,/content/abo-images-small/images/small/f4/f42e7dd8.jpg,What is the apparent material?,Plastic
81HlHJq+b2L,/content/abo-images-small/images/small/f4/f42e7dd8.jpg,Is the surface smooth?,Yes
81HlHJq+b2L,/content/abo-images-small/images/small/f4/f42e7dd8.jpg,What is the handle's orientation?,Horizontal
81HlICs1SzL,/content/abo-images-small/images/small/e0/e058ede5.jpg,What is the cover's background?,Pink
81HlICs1SzL,/content/abo-images-small/images/small/e0/e058ede5.jpg,What word is printed?,Girl
81HlICs1SzL,/content/abo-images-small/images/small/e0/e058ede5.jpg,What kind of phone is this for?,OnePlus
81HlICs1SzL,/content/abo-images-small/images/small/e0/e058ede5.jpg,What is the case's design?,Sparkle
81HlICs1SzL,/content/abo-images-small/images/small/e0/e058ede5.jpg,What shape is the case?,Rectangular
81HlICs1SzL,/content/abo-images-small/images/small/e0/e058ede5.jpg,What style is the text?,Cursive
81HlICs1SzL,/content/abo-images-small/images/small/e0/e058ede5.jpg,What is the text's color?,Black
81HlKDmL2kL,/content/abo-images-small/images/small/0b/0b6cc6dd.jpg,What is the package's color?,Black
81HlKDmL2kL,/content/abo-images-small/images/small/0b/0b6cc6dd.jpg,What is the material?,Fabric
81HlKDmL2kL,/content/abo-images-small/images/small/0b/0b6cc6dd.jpg,What secures the tools?,Straps
81HlKDmL2kL,/content/abo-images-small/images/small/0b/0b6cc6dd.jpg,What is visible inside?,Metal
81HlKDmL2kL,/content/abo-images-small/images/small/0b/0b6cc6dd.jpg,What holds the items?,Case
81HlN9+p3pL,/content/abo-images-small/images/small/3a/3afd18c6.jpg,What is the color of the upper?,Blue
81HlN9+p3pL,/content/abo-images-small/images/small/3a/3afd18c6.jpg,What kind of closure is visible?,None
81HlN9+p3pL,/content/abo-images-small/images/small/3a/3afd18c6.jpg,What is the color of the buckle?,Gold
81HlN9+p3pL,/content/abo-images-small/images/small/3a/3afd18c6.jpg,What is the type of footwear?,Sandal
81HlN9+p3pL,/content/abo-images-small/images/small/3a/3afd18c6.jpg,What material is the sole?,Wood
81HlNtO7h7L,/content/abo-images-small/images/small/37/3707c9bb.jpg,What is the luggage color?,Blue
81HlNtO7h7L,/content/abo-images-small/images/small/37/3707c9bb.jpg,What is the material?,Plastic
81HlNtO7h7L,/content/abo-images-small/images/small/37/3707c9bb.jpg,What shape are wheels?,Round
81HlNtO7h7L,/content/abo-images-small/images/small/37/3707c9bb.jpg,What is the trolley finish?,Shiny
81HlNtO7h7L,/content/abo-images-small/images/small/37/3707c9bb.jpg,What is handle color?,Silver
81HlTITTXEL,/content/abo-images-small/images/small/8d/8d2751d6.jpg,What is the item?,Oranges
81HlTITTXEL,/content/abo-images-small/images/small/8d/8d2751d6.jpg,What is the container?,Can
81HlTITTXEL,/content/abo-images-small/images/small/8d/8d2751d6.jpg,What shape is the container?,Cylindrical
81HlTITTXEL,/content/abo-images-small/images/small/8d/8d2751d6.jpg,What is the can's color?,Silver
81HlTITTXEL,/content/abo-images-small/images/small/8d/8d2751d6.jpg,What is the state?,California
81HlTITTXEL,/content/abo-images-small/images/small/8d/8d2751d6.jpg,What material is the can?,Metal
81HlTwL1oNL,/content/abo-images-small/images/small/bb/bbf011c0.jpg,What color is the accent?,Blue
81HlTwL1oNL,/content/abo-images-small/images/small/bb/bbf011c0.jpg,What is the device?,Vacuum
81HlTwL1oNL,/content/abo-images-small/images/small/bb/bbf011c0.jpg,What shape is the wheel?,Round
81HlTwL1oNL,/content/abo-images-small/images/small/bb/bbf011c0.jpg,What material is the canister?,Plastic
81HlTwL1oNL,/content/abo-images-small/images/small/bb/bbf011c0.jpg,What color is the body?,Gray
81HlTwL1oNL,/content/abo-images-small/images/small/bb/bbf011c0.jpg,What texture is the wheel?,Ribbed
81HlXhPicyL,/content/abo-images-small/images/small/e3/e3c79ea6.jpg,What color is the bag?,Pink
81HlXhPicyL,/content/abo-images-small/images/small/e3/e3c79ea6.jpg,What is the material?,Leather
81HlXhPicyL,/content/abo-images-small/images/small/e3/e3c79ea6.jpg,What is the texture?,Woven
81HlXhPicyL,/content/abo-images-small/images/small/e3/e3c79ea6.jpg,Is there any logo?,Yes
81HlXhPicyL,/content/abo-images-small/images/small/e3/e3c79ea6.jpg,What is the shape?,Round
81HlXhPicyL,/content/abo-images-small/images/small/e3/e3c79ea6.jpg,Is it textured?,Yes
81HlXhPicyL,/content/abo-images-small/images/small/e3/e3c79ea6.jpg,What kind of fastener?,None
81HlXsQiiYL,/content/abo-images-small/images/small/44/44ca0e12.jpg,What is the item's type?,Shoes
81HlXsQiiYL,/content/abo-images-small/images/small/44/44ca0e12.jpg,What is the shoe's closure?,Laces
81HlXsQiiYL,/content/abo-images-small/images/small/44/44ca0e12.jpg,What is the primary color?,Brown
81HlXsQiiYL,/content/abo-images-small/images/small/44/44ca0e12.jpg,What is the material?,Leather
81HlXsQiiYL,/content/abo-images-small/images/small/44/44ca0e12.jpg,What is the shoe style?,Brogue
81HlXsQiiYL,/content/abo-images-small/images/small/44/44ca0e12.jpg,What is the sole's color?,Black
81HlXsQiiYL,/content/abo-images-small/images/small/44/44ca0e12.jpg,What is the shoe's shape?,Rounded
81Hlbi96ZVL,/content/abo-images-small/images/small/dd/dd5960fa.jpg,What is the item's color?,Black
81Hlbi96ZVL,/content/abo-images-small/images/small/dd/dd5960fa.jpg,What device is shown?,Keyboard
81Hlbi96ZVL,/content/abo-images-small/images/small/dd/dd5960fa.jpg,What shape is the cable?,Coiled
81Hlbi96ZVL,/content/abo-images-small/images/small/dd/dd5960fa.jpg,What attachment is visible?,Cord
81Hlbi96ZVL,/content/abo-images-small/images/small/dd/dd5960fa.jpg,Where is the cord?,Right
81HleRk4dKL,/content/abo-images-small/images/small/cf/cf4d2732.jpg,What is the object made of?,Blocks
81HleRk4dKL,/content/abo-images-small/images/small/cf/cf4d2732.jpg,What shape are the letters?,Square
81HleRk4dKL,/content/abo-images-small/images/small/cf/cf4d2732.jpg,What is the dominant color?,Beige
81HleRk4dKL,/content/abo-images-small/images/small/cf/cf4d2732.jpg,What type of design is visible?,Wooden
81HleRk4dKL,/content/abo-images-small/images/small/cf/cf4d2732.jpg,What is the position of camera?,Central
81Hlgf-cqWL,/content/abo-images-small/images/small/78/781d8256.jpg,What is the chair's upholstery?,Velvet
81Hlgf-cqWL,/content/abo-images-small/images/small/78/781d8256.jpg,What is the armrest's material?,Wood
81Hlgf-cqWL,/content/abo-images-small/images/small/78/781d8256.jpg,What is the chair's color?,Gray
81Hlgf-cqWL,/content/abo-images-small/images/small/78/781d8256.jpg,What is the chair's style?,Office
81Hlgf-cqWL,/content/abo-images-small/images/small/78/781d8256.jpg,What kind of base does it have?,Wheeled
81Hlgf-cqWL,/content/abo-images-small/images/small/78/781d8256.jpg,What's the surface texture?,Soft
81Hlgf-cqWL,/content/abo-images-small/images/small/78/781d8256.jpg,What is its shape?,Square
81HlgszV61L,/content/abo-images-small/images/small/5c/5c0b197e.jpg,What is the color?,Gray
81HlgszV61L,/content/abo-images-small/images/small/5c/5c0b197e.jpg,What are these?,Wheels
81HlgszV61L,/content/abo-images-small/images/small/5c/5c0b197e.jpg,What is the object?,Luggage
81HlgszV61L,/content/abo-images-small/images/small/5c/5c0b197e.jpg,What is the texture?,Soft
81HlgszV61L,/content/abo-images-small/images/small/5c/5c0b197e.jpg,What is the closure?,Zipper
81HlgszV61L,/content/abo-images-small/images/small/5c/5c0b197e.jpg,What is the material?,Fabric
81HlgszV61L,/content/abo-images-small/images/small/5c/5c0b197e.jpg,What are these?,Handles
81Hli+jg-+L,/content/abo-images-small/images/small/b2/b2b1c18b.jpg,What secures the shoe?,Laces
81Hli+jg-+L,/content/abo-images-small/images/small/b2/b2b1c18b.jpg,What is inside shoe?,Orange
81Hli+jg-+L,/content/abo-images-small/images/small/b2/b2b1c18b.jpg,What is the shoe's style?,Sneaker
81Hli+jg-+L,/content/abo-images-small/images/small/b2/b2b1c18b.jpg,What is visible inside?,Brand
81Hli+jg-+L,/content/abo-images-small/images/small/b2/b2b1c18b.jpg,What color are laces?,Brown
81Hli+jg-+L,/content/abo-images-small/images/small/b2/b2b1c18b.jpg,What is shoe color?,Olive
81HliVJSGaL,/content/abo-images-small/images/small/bf/bfb55be6.jpg,What color is the shoe?,Black
81HliVJSGaL,/content/abo-images-small/images/small/bf/bfb55be6.jpg,What is the heel's shape?,Block
81HliVJSGaL,/content/abo-images-small/images/small/bf/bfb55be6.jpg,What is the shoe's style?,Pump
81HliVJSGaL,/content/abo-images-small/images/small/bf/bfb55be6.jpg,What is the shoe's toe?,Round
81HliVJSGaL,/content/abo-images-small/images/small/bf/bfb55be6.jpg,What is the upper material?,Leather
81HljjtznVL,/content/abo-images-small/images/small/28/28ee0a39.jpg,What is the design?,Butterflies
81HljjtznVL,/content/abo-images-small/images/small/28/28ee0a39.jpg,What is the background color?,Beige
81HljjtznVL,/content/abo-images-small/images/small/28/28ee0a39.jpg,What is holding the butterflies?,Hands
81HljjtznVL,/content/abo-images-small/images/small/28/28ee0a39.jpg,What is the cover's material?,Hard
81HljjtznVL,/content/abo-images-small/images/small/28/28ee0a39.jpg,What kind of case is it?,Back
81HlmsOITeL,/content/abo-images-small/images/small/49/49a61e2c.jpg,What is the seat color?,White
81HlmsOITeL,/content/abo-images-small/images/small/49/49a61e2c.jpg,What is chair legs color?,Brown
81HlmsOITeL,/content/abo-images-small/images/small/49/49a61e2c.jpg,What is the chair's style?,Modern
81HlmsOITeL,/content/abo-images-small/images/small/49/49a61e2c.jpg,What furniture is visible?,Chairs
81HlmsOITeL,/content/abo-images-small/images/small/49/49a61e2c.jpg,What is the chair back?,Curved
81HlmsOITeL,/content/abo-images-small/images/small/49/49a61e2c.jpg,What room is shown?,Dining
81HlmsOITeL,/content/abo-images-small/images/small/49/49a61e2c.jpg,What is the chairs quantity?,Two
81Hlo7Z1xEL,/content/abo-images-small/images/small/37/376666b7.jpg,What is the case color?,Black
81Hlo7Z1xEL,/content/abo-images-small/images/small/37/376666b7.jpg,What are the drill bits?,Spiral
81Hlo7Z1xEL,/content/abo-images-small/images/small/37/376666b7.jpg,What is the case handle?,Orange
81Hlo7Z1xEL,/content/abo-images-small/images/small/37/376666b7.jpg,What is the bit color?,Gold
81Hlo7Z1xEL,/content/abo-images-small/images/small/37/376666b7.jpg,What are they stored in?,Case
81Hlo7Z1xEL,/content/abo-images-small/images/small/37/376666b7.jpg,What is the holder color?,Bronze
81Hlo7Z1xEL,/content/abo-images-small/images/small/37/376666b7.jpg,What is the item?,Drill
81HlrNORz2L,/content/abo-images-small/images/small/8f/8f58143a.jpg,What is the shoe's primary color?,Olive
81HlrNORz2L,/content/abo-images-small/images/small/8f/8f58143a.jpg,What kind of laces are visible?,Cord
81HlrNORz2L,/content/abo-images-small/images/small/8f/8f58143a.jpg,What covers the shoe’s top?,Mesh
81HlrNORz2L,/content/abo-images-small/images/small/8f/8f58143a.jpg,What is printed on the shoe?,SYM
81HlrNORz2L,/content/abo-images-small/images/small/8f/8f58143a.jpg,What is the heel’s shape?,Flat
81HlrNORz2L,/content/abo-images-small/images/small/8f/8f58143a.jpg,What is the shoe’s style?,Sneaker
81HlrNORz2L,/content/abo-images-small/images/small/8f/8f58143a.jpg,What is the sole’s color?,Green
81Hlsm18t1L,/content/abo-images-small/images/small/a5/a541db29.jpg,What is the cover's design?,Marbled
81Hlsm18t1L,/content/abo-images-small/images/small/a5/a541db29.jpg,What is the dominant color?,Multicolored
81Hlsm18t1L,/content/abo-images-small/images/small/a5/a541db29.jpg,What is the cover's texture?,Smooth
81Hlsm18t1L,/content/abo-images-small/images/small/a5/a541db29.jpg,What type is the case?,Hard
81Hlsm18t1L,/content/abo-images-small/images/small/a5/a541db29.jpg,What shape is the case?,Rectangular
81Hlsm18t1L,/content/abo-images-small/images/small/a5/a541db29.jpg,What is the case's finish?,Glossy
81Hlsm18t1L,/content/abo-images-small/images/small/a5/a541db29.jpg,What is the cover's style?,Artistic
81HlvMVKxwL,/content/abo-images-small/images/small/ca/ca66c985.jpg,What is the cover's design?,Abstract
81HlvMVKxwL,/content/abo-images-small/images/small/ca/ca66c985.jpg,What is the cover's color?,Brown
81HlvMVKxwL,/content/abo-images-small/images/small/ca/ca66c985.jpg,What is the item's shape?,Rectangular
81HlvMVKxwL,/content/abo-images-small/images/small/ca/ca66c985.jpg,What is the case material?,Hard
81HlvMVKxwL,/content/abo-images-small/images/small/ca/ca66c985.jpg,What is the case's pattern?,Mashup
81HlvMVKxwL,/content/abo-images-small/images/small/ca/ca66c985.jpg,What is the phone's background?,Plain
81HlvMVKxwL,/content/abo-images-small/images/small/ca/ca66c985.jpg,What is the visible texture?,Rough
81HlwvAXPgL,/content/abo-images-small/images/small/38/3873358f.jpg,What is the item's texture?,Smooth
81HlwvAXPgL,/content/abo-images-small/images/small/38/3873358f.jpg,What is the shape?,Rounded
81HlwvAXPgL,/content/abo-images-small/images/small/38/3873358f.jpg,What color is it?,Primary
81HlwvAXPgL,/content/abo-images-small/images/small/38/3873358f.jpg,What shade is it?,Bright
81HlwvAXPgL,/content/abo-images-small/images/small/38/3873358f.jpg,What material is it?,Foam
81HlwvAXPgL,/content/abo-images-small/images/small/38/3873358f.jpg,What are the colors?,Red
81HlwvAXPgL,/content/abo-images-small/images/small/38/3873358f.jpg,What is the form?,Segmented
81HlxP3eWeL,/content/abo-images-small/images/small/a6/a60b02d6.jpg,What is the object’s pattern?,Geometric
81HlxP3eWeL,/content/abo-images-small/images/small/a6/a60b02d6.jpg,What shape is the apple?,Circle
81HlxP3eWeL,/content/abo-images-small/images/small/a6/a60b02d6.jpg,What is the cover’s texture?,Glittery
81HlxP3eWeL,/content/abo-images-small/images/small/a6/a60b02d6.jpg,What is the cover's style?,Colorful
81HlxP3eWeL,/content/abo-images-small/images/small/a6/a60b02d6.jpg,What kind of device is visible?,Phone
81HlxP3eWeL,/content/abo-images-small/images/small/a6/a60b02d6.jpg,What is the item’s main feature?,Logo
81HlxP3eWeL,/content/abo-images-small/images/small/a6/a60b02d6.jpg,What is the background color?,White
81Hlxh95d3L,/content/abo-images-small/images/small/af/af7880be.jpg,What is listed first?,Calories
81Hlxh95d3L,/content/abo-images-small/images/small/af/af7880be.jpg,What information is shown?,Nutrition
81Hlxh95d3L,/content/abo-images-small/images/small/af/af7880be.jpg,What is listed second?,Fat
